riskset_type,heldout,model,bin,records,persons,events,observed_risk,observed_lower_95_cluster,observed_upper_95_cluster,mean_prediction,min_prediction,max_prediction
two_wave,CHARLS,M1,1,391,391,40,0.10230179028133,0.0722250639386189,0.132378516624041,0.0315101694317442,0.0119669457481968,0.0401070084127085
two_wave,CHARLS,M1,2,392,392,48,0.122448979591837,0.0899566039368723,0.154941355246801,0.0476625656773823,0.0401251761301497,0.0545994078621513
two_wave,CHARLS,M1,3,391,391,45,0.115089514066496,0.0834163597503145,0.146762668382678,0.0603603455175844,0.0546712562658243,0.0657000104250583
two_wave,CHARLS,M1,4,392,392,58,0.147959183673469,0.112765165348885,0.183153201998054,0.071556800756822,0.0659033810299006,0.077955128146392
two_wave,CHARLS,M1,5,391,391,70,0.179028132992327,0.140978668696053,0.217077597288601,0.0839196981544388,0.0779668235842051,0.0907082066248763
two_wave,CHARLS,M1,6,392,392,64,0.163265306122449,0.126629265281618,0.19990134696328,0.098316668007053,0.090740603961286,0.106616284448642
two_wave,CHARLS,M1,7,391,391,78,0.199488491048593,0.159827233481421,0.239149748615766,0.116191045745556,0.10686489701658,0.126715141834464
two_wave,CHARLS,M1,8,392,392,84,0.214285714285714,0.173613611452825,0.254957817118603,0.140486556688838,0.126749582674846,0.155634389087199
two_wave,CHARLS,M1,9,391,391,131,0.335038363171356,0.288192706381931,0.38188401996078,0.178712350595981,0.155680771629983,0.208073278731989
two_wave,CHARLS,M1,10,392,392,169,0.431122448979592,0.38203421483476,0.480210683124423,0.287857155928528,0.208193630038335,0.729102897233357
two_wave,HRS,M1,1,8392,4276,131,0.0156101048617731,0.0129315521919965,0.0182886575315497,0.0260969764080115,1.68372395085561e-06,0.0335779280523052
two_wave,HRS,M1,2,8396,5380,207,0.0246545974273464,0.021333447692668,0.0279757471620248,0.0397773517531664,0.0335847180726884,0.0458885245348673
two_wave,HRS,M1,3,8395,5822,263,0.031328171530673,0.0275754203037305,0.0350809227576156,0.0519985436540589,0.0458984613357135,0.0583416798455686
two_wave,HRS,M1,4,8406,5988,405,0.0481798715203426,0.0435892696697688,0.0527704733709165,0.0650137342388297,0.0583480403117307,0.0719288090552359
two_wave,HRS,M1,5,8381,6100,470,0.0560792268225749,0.0511175304818363,0.0610409231633134,0.0796691040774614,0.0719290760423576,0.0881350351165343
two_wave,HRS,M1,6,8396,6123,701,0.0834921391138638,0.077536862289212,0.0894474159385155,0.0975911735153494,0.0881387195487808,0.107812666914085
two_wave,HRS,M1,7,8394,6027,858,0.102215868477484,0.0956952244403817,0.108736512514586,0.119813761505227,0.107813923795401,0.133003555455545
two_wave,HRS,M1,8,8392,5861,1081,0.128813155386082,0.121580640504122,0.136045670268042,0.150279502046634,0.133006735698019,0.170109412181527
two_wave,HRS,M1,9,8396,5549,1478,0.176036207717961,0.167811357412588,0.184261058023334,0.198602710053202,0.170118825864058,0.233800709963097
two_wave,HRS,M1,10,8393,4575,2472,0.294531156916478,0.284881951560089,0.304180362272867,0.320003454114171,0.233802514853017,0.740597405088436
two_wave,ELSA,M1,1,3067,1732,68,0.0221715030974894,0.0169316277253305,0.0274113784696483,0.0190285482909848,0.0101723338076324,0.0238857585580535
two_wave,ELSA,M1,2,3056,2170,81,0.0265052356020942,0.0207778815905911,0.0322325896135974,0.0276867224969144,0.0239098016573414,0.0314211935505539
two_wave,ELSA,M1,3,3060,2310,92,0.0300653594771242,0.0240018842558075,0.0361288346984409,0.0351987107970958,0.0314365037097144,0.0390585357790284
two_wave,ELSA,M1,4,3061,2412,153,0.0499836654688011,0.0422550355509036,0.0577122953866985,0.0432700561137667,0.0390593385623803,0.0477486422758479
two_wave,ELSA,M1,5,3061,2392,175,0.0571708591963411,0.0489315267987814,0.0654101915939007,0.052738731672158,0.0477505806948978,0.0581155151850493
two_wave,ELSA,M1,6,3061,2417,241,0.0787324403789611,0.0690818749774871,0.0883830057804352,0.0646357399125446,0.0581197508900842,0.0715277914419171
two_wave,ELSA,M1,7,3061,2386,267,0.0872263966024175,0.0772322673329218,0.0972205258719132,0.0800902439642417,0.0715396564612026,0.0895965259445121
two_wave,ELSA,M1,8,3061,2291,386,0.126102580855929,0.114312887357623,0.137892274354236,0.102238000087744,0.0896076210996957,0.116840926941714
two_wave,ELSA,M1,9,3061,2247,580,0.189480561907873,0.175447686926325,0.203513436889421,0.139647611323467,0.116848600753714,0.17011644009848
two_wave,ELSA,M1,10,3062,1899,932,0.304376224689745,0.288415059429158,0.320337389950332,0.251418518588039,0.17013297856687,0.690377848395403
two_wave,MHAS,M1,1,779,652,30,0.0385109114249037,0.0250438005896354,0.051978022260172,0.0696949870271458,0.0245045892886832,0.0929151329728257
two_wave,MHAS,M1,2,780,714,47,0.0602564102564103,0.0436367318292769,0.0768760886835436,0.108652546735323,0.0930269857667355,0.124275329650702
two_wave,MHAS,M1,3,779,726,47,0.0603337612323492,0.0435970193448721,0.0770705031198262,0.139626918729898,0.124329660452944,0.152580848602601
two_wave,MHAS,M1,4,780,726,79,0.101282051282051,0.0800197414622939,0.122544361101809,0.168709039774911,0.152661126566249,0.184003023758573
two_wave,MHAS,M1,5,780,741,92,0.117948717948718,0.0952775465917482,0.140619889305688,0.202617825162446,0.184109505967641,0.22024139874055
two_wave,MHAS,M1,6,780,743,113,0.144871794871795,0.12036394404462,0.16937964569897,0.241930086170046,0.220470526473026,0.264031222950334
two_wave,MHAS,M1,7,779,737,143,0.183568677792041,0.15641938338101,0.210717972203073,0.291239441691225,0.264078809877889,0.321694590745863
two_wave,MHAS,M1,8,780,728,145,0.185897435897436,0.158677832707354,0.213117039087518,0.355033486690283,0.321784873191927,0.392764513524731
two_wave,MHAS,M1,9,780,718,202,0.258974358974359,0.228743290583318,0.2892054273654,0.441377486412215,0.392840467513788,0.496985110552232
two_wave,MHAS,M1,10,780,684,274,0.351282051282051,0.31905853399521,0.383505568568893,0.597981258336989,0.497013372692876,0.895057727347989
