riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
two_wave,CHARLS,M1,0.0238097147437768,0.0723337956220193,0.0424829291652493,0.120519501104053
two_wave,CHARLS,M1,0.0269279406178545,0.0810734402536221,0.0541612902013349,0.119666092154177
two_wave,CHARLS,M1,0.0300461664919322,0.0892018562735675,0.0654303249985923,0.120496318836614
two_wave,CHARLS,M1,0.0331643923660098,0.0966982404224105,0.0755650692197708,0.122955590043642
two_wave,CHARLS,M1,0.0362826182400875,0.103561661133564,0.0840805962168106,0.126930876247293
two_wave,CHARLS,M1,0.0394008441141651,0.109804403171475,0.0909042384987817,0.132063309243501
two_wave,CHARLS,M1,0.0425190699882428,0.115447294613777,0.0963578801788568,0.13774204549808
two_wave,CHARLS,M1,0.0456372958623205,0.120516434526359,0.100909153853777,0.143326200629746
two_wave,CHARLS,M1,0.0487555217363981,0.125040912587579,0.104950192078748,0.14834020899394
two_wave,CHARLS,M1,0.0518737476104758,0.129051232030484,0.108735256099279,0.152513481706599
two_wave,CHARLS,M1,0.0549919734845534,0.132578231422528,0.1124027081076,0.155739711048912
two_wave,CHARLS,M1,0.0581101993586311,0.135652360048021,0.116006135115158,0.158030973406115
two_wave,CHARLS,M1,0.0612284252327088,0.138303511652387,0.119530075109921,0.159491397937691
two_wave,CHARLS,M1,0.0643466511067864,0.140603127015072,0.12289525698356,0.1603959143049
two_wave,CHARLS,M1,0.0674648769808641,0.142694796827137,0.125990161717993,0.16120573750916
two_wave,CHARLS,M1,0.0705831028549418,0.14470528408424,0.128714647160429,0.162312410189216
two_wave,CHARLS,M1,0.0737013287290194,0.146737930448703,0.131027822205296,0.163976222471591
two_wave,CHARLS,M1,0.0768195546030971,0.148877460802918,0.132987094677007,0.166302342894932
two_wave,CHARLS,M1,0.0799377804771747,0.151194083243826,0.13474531377308,0.16925801572437
two_wave,CHARLS,M1,0.0830560063512524,0.153746893019229,0.13650570591452,0.172730103058275
two_wave,CHARLS,M1,0.0861742322253301,0.156586648869003,0.138471898036233,0.176585429900993
two_wave,CHARLS,M1,0.0892924580994077,0.159758010085696,0.140820554758192,0.180706529122979
two_wave,CHARLS,M1,0.0924106839734854,0.163299022428182,0.143691670335583,0.185003844156492
two_wave,CHARLS,M1,0.095528909847563,0.167201208516943,0.147119476822948,0.189415307983491
two_wave,CHARLS,M1,0.0986471357216407,0.171419482298064,0.151050999898024,0.193907209598067
two_wave,CHARLS,M1,0.101765361595718,0.175912690740183,0.155424332701528,0.198467200292445
two_wave,CHARLS,M1,0.104883587469796,0.180643921057566,0.160175241230629,0.203095726650689
two_wave,CHARLS,M1,0.108001813343874,0.18557959020897,0.16523862166826,0.207801214440113
two_wave,CHARLS,M1,0.111120039217951,0.190688773628174,0.170549077775157,0.212597144225929
two_wave,CHARLS,M1,0.114238265092029,0.195942711118477,0.176041429396543,0.217499926842572
two_wave,CHARLS,M1,0.117356490966107,0.201314444641551,0.181651581924795,0.222526952318309
two_wave,CHARLS,M1,0.120474716840184,0.206778554566237,0.187317971828958,0.227694456368002
two_wave,CHARLS,M1,0.123592942714262,0.212310969400648,0.192983607289315,0.2330150821122
two_wave,CHARLS,M1,0.12671116858834,0.217888830162677,0.198598487111656,0.2384952761823
two_wave,CHARLS,M1,0.129829394462417,0.223490395054745,0.204121937347589,0.244132920098864
two_wave,CHARLS,M1,0.132947620336495,0.229094973475151,0.209524268513745,0.24991574735897
two_wave,CHARLS,M1,0.136065846210573,0.234682880947057,0.214787251125945,0.255821011634014
two_wave,CHARLS,M1,0.13918407208465,0.240235408501364,0.219903242827726,0.261816543587032
two_wave,CHARLS,M1,0.142302297958728,0.245735695002458,0.224873966074399,0.267863971412915
two_wave,CHARLS,M1,0.145420523832806,0.251177547611325,0.229714320395863,0.273933006903287
two_wave,CHARLS,M1,0.148538749706883,0.256561167549635,0.234443594952971,0.280002158377409
two_wave,CHARLS,M1,0.151656975580961,0.261886914980186,0.239078705038549,0.286053047163793
two_wave,CHARLS,M1,0.154775201455039,0.267155206756558,0.24363405805456,0.292070287848731
two_wave,CHARLS,M1,0.157893427329116,0.272366509231807,0.248121700290913,0.298041282321608
two_wave,CHARLS,M1,0.161011653203194,0.277521331814251,0.252551560481982,0.30395592270737
two_wave,CHARLS,M1,0.164129879077272,0.282620221192004,0.256931726007495,0.309806266897046
two_wave,CHARLS,M1,0.167248104951349,0.28766375615652,0.261268714190348,0.315586223812577
two_wave,CHARLS,M1,0.170366330825427,0.292652542963136,0.265567719620032,0.321291267081997
two_wave,CHARLS,M1,0.173484556699505,0.297587211173351,0.269832829948487,0.326918184301888
two_wave,CHARLS,M1,0.176602782573582,0.302468409929538,0.274067209130263,0.332464862559999
two_wave,CHARLS,M1,0.17972100844766,0.307296804618102,0.278273250385911,0.337930107606104
two_wave,CHARLS,M1,0.182839234321738,0.312073073881743,0.28245270256139,0.343313492687892
two_wave,CHARLS,M1,0.185957460195815,0.316797906945668,0.286606773895021,0.348615232752536
two_wave,CHARLS,M1,0.189075686069893,0.321472001226252,0.290736217011335,0.353836079928805
two_wave,CHARLS,M1,0.192193911943971,0.326096060193941,0.294841398539109,0.358977236647978
two_wave,CHARLS,M1,0.195312137818048,0.330670791465102,0.298922356261897,0.364040283271105
two_wave,CHARLS,M1,0.198430363692126,0.3351969051001,0.302978846234878,0.369027117583973
two_wave,CHARLS,M1,0.201548589566204,0.339675112087227,0.307010381877553,0.373939903963426
two_wave,CHARLS,M1,0.204666815440281,0.344106122994149,0.311016266689049,0.378781030398403
two_wave,CHARLS,M1,0.207785041314359,0.348490646770377,0.314995621930546,0.383553071866935
two_wave,CHARLS,M1,0.210903267188437,0.35282938968595,0.31894741037124,0.388258758832954
two_wave,CHARLS,M1,0.214021493062514,0.357123054392938,0.322870456991949,0.392900949842392
two_wave,CHARLS,M1,0.217139718936592,0.361372339097765,0.326763467375638,0.397482607375121
two_wave,CHARLS,M1,0.220257944810669,0.365577936833458,0.330625044379106,0.402006776255507
two_wave,CHARLS,M1,0.223376170684747,0.369740534822058,0.3344537035682,0.406476564046449
two_wave,CHARLS,M1,0.226494396558825,0.373860813918338,0.338247887804775,0.410895122955219
two_wave,CHARLS,M1,0.229612622432902,0.377939448126864,0.34200598129264,0.415265632868809
two_wave,CHARLS,M1,0.23273084830698,0.381977104185166,0.345726323318567,0.419591285215394
two_wave,CHARLS,M1,0.235849074181058,0.385974441206524,0.349407221860264,0.423875267419532
two_wave,CHARLS,M1,0.238967300055135,0.389932110376459,0.353046967174416,0.428120747783867
two_wave,CHARLS,M1,0.242085525929213,0.39385075469761,0.356643845423158,0.432330860690464
two_wave,CHARLS,M1,0.245203751803291,0.397731008778171,0.360196152346277,0.436508692071098
two_wave,CHARLS,M1,0.248321977677368,0.401573498659522,0.363702206939098,0.440657265147749
two_wave,CHARLS,M1,0.251440203551446,0.405378841679098,0.367160365052918,0.444779526491785
two_wave,CHARLS,M1,0.254558429425524,0.409147646364926,0.37056903279696,0.448878332491959
two_wave,CHARLS,M1,0.257676655299601,0.412880512358584,0.373926679589305,0.45295643635618
two_wave,CHARLS,M1,0.260794881173679,0.416578030363638,0.377231850680199,0.457016475799079
two_wave,CHARLS,M1,0.263913107047757,0.420240782116909,0.380483178955994,0.461060961585267
two_wave,CHARLS,M1,0.267031332921834,0.423869340380149,0.383679395826257,0.465092267106286
two_wave,CHARLS,M1,0.270149558795912,0.427464268949941,0.386819341001148,0.469112619166868
two_wave,CHARLS,M1,0.27326778466999,0.431026122683852,0.389901970980741,0.473124090143498
two_wave,CHARLS,M1,0.276386010544067,0.434555447541028,0.392926366102086,0.477128591655882
two_wave,CHARLS,M1,0.279504236418145,0.438052780635618,0.395891736022168,0.481127869861107
two_wave,CHARLS,M1,0.282622462292223,0.441518650301554,0.398797423553839,0.485123502442792
two_wave,CHARLS,M1,0.2857406881663,0.444953576167332,0.401642906815018,0.489116897325497
two_wave,CHARLS,M1,0.288858914040378,0.448358069239614,0.404427799696619,0.493109293100664
two_wave,CHARLS,M1,0.291977139914456,0.451732631994524,0.407151850699136,0.497101761106841
two_wave,CHARLS,M1,0.295095365788533,0.455077758475683,0.409814940229367,0.501095209066303
two_wave,CHARLS,M1,0.298213591662611,0.45839393439804,0.412417076485189,0.505090386144522
two_wave,CHARLS,M1,0.301331817536689,0.461681637256733,0.414958390086111,0.509087889269853
two_wave,CHARLS,M1,0.304450043410766,0.46494133644021,0.417439127629388,0.513088170529357
two_wave,CHARLS,M1,0.307568269284844,0.468173493346971,0.419859644365417,0.517091545443314
two_wave,CHARLS,M1,0.310686495158922,0.471378561505317,0.422220396191889,0.521098201915715
two_wave,CHARLS,M1,0.313804721032999,0.474556986695575,0.424521931164451,0.525108209660187
two_wave,CHARLS,M1,0.316922946907077,0.4777092070743,0.426764880713315,0.529121529909531
two_wave,CHARLS,M1,0.320041172781155,0.480835653300036,0.428949950741515,0.533138025231127
