cohort,model,evaluation_landmark_year,evaluation_outcome_year,evaluation_history_horizon_years,evaluation_horizon_years,evaluation_primary_horizon,evaluation_interval_class,method,calibration_records,calibration_persons,calibration_events,evaluation_records,evaluation_persons,evaluation_events,overlapping_persons,fit_success,fitted_intercept,fitted_slope,raw_brier,raw_abs_citl,raw_abs_slope_error,records,events,event_rate,mean_prediction,auc,brier,calibration_intercept,calibration_slope,delta_brier_vs_raw,delta_abs_citl_vs_raw,delta_abs_slope_error_vs_raw,automatic_update_worsened_brier,automatic_update_worsened_abs_citl,method_label
HRS,M1,1998,2000,2,2,TRUE,primary_2to3_year,intercept_only,2674,2674,411,5472,5472,502,1924,TRUE,0.0910368248513852,1,0.0767306472345297,0.204822195465634,0.0752574864158355,5472,502,0.0917397660818713,0.117224772057423,0.755168260559372,0.0771352048009891,-0.29585902031702,1.07525748641584,0.000404557566459435,0.0910368248513854,0,FALSE,TRUE,Intercept only
HRS,M1,1998,2000,2,2,TRUE,primary_2to3_year,intercept_and_slope,2674,2674,411,5472,5472,502,1924,TRUE,0.585920449922395,1.30762432851787,0.0767306472345297,0.204822195465634,0.0752574864158355,5472,502,0.0917397660818713,0.111409795581871,0.755168260559372,0.077779517909177,-0.246856325011571,0.822298869949529,0.00104887067464732,0.0420341295459361,0.102443643634636,TRUE,TRUE,Intercept + slope
HRS,M1,2000,2002,2,2,TRUE,primary_2to3_year,intercept_only,8146,6222,913,7250,7250,671,4325,TRUE,-0.083810494662407,1,0.0764036855215651,0.144080113852228,0.130350309063534,7250,671,0.092551724137931,0.0973754469152868,0.755248318669188,0.0763520493313428,-0.060269619189821,1.13035030906353,-5.16361902223039e-05,-0.0838104946624068,0,FALSE,FALSE,Intercept only
HRS,M1,2000,2002,2,2,TRUE,primary_2to3_year,intercept_and_slope,8146,6222,913,7250,7250,671,4325,TRUE,0.218082165584096,1.17450280291435,0.0764036855215651,0.144080113852228,0.130350309063534,7250,671,0.092551724137931,0.0954587822719808,0.755248318669188,0.0762386899977343,-0.0377003944695326,0.964005311343007,-0.000164995523830758,-0.106379719382695,-0.0943556204065408,FALSE,FALSE,Intercept + slope
HRS,M1,2002,2004,2,2,TRUE,primary_2to3_year,intercept_only,15396,9147,1584,7351,7351,677,5845,TRUE,-0.110051470260631,1,0.0762088175346209,0.212231196652672,0.171011472659151,7351,677,0.0920963134267447,0.100350049041531,0.755386541569414,0.0759973281369577,-0.102179726392041,1.17101147265915,-0.00021148939766312,-0.110051470260631,0,FALSE,FALSE,Intercept only
HRS,M1,2002,2004,2,2,TRUE,primary_2to3_year,intercept_and_slope,15396,9147,1584,7351,7351,677,5845,TRUE,0.170175985318848,1.15654679122894,0.0762088175346209,0.212231196652672,0.171011472659151,7351,677,0.0920963134267447,0.100064989005429,0.755386541569414,0.0759629509413612,-0.101375384103053,1.01250680066611,-0.000245866593259661,-0.110855812549619,-0.158504671993045,FALSE,FALSE,Intercept + slope
HRS,M1,2004,2006,2,2,TRUE,primary_2to3_year,intercept_only,22747,10653,2261,7266,7266,696,6064,TRUE,-0.141738032037805,1,0.0799978296042884,0.193764520953055,0.111293461868798,7266,696,0.0957886044591247,0.100072080048744,0.749528617540545,0.0797605518398188,-0.0520264889152504,1.1112934618688,-0.000237277764469648,-0.141738032037805,0,FALSE,FALSE,Intercept only
HRS,M1,2004,2006,2,2,TRUE,primary_2to3_year,intercept_and_slope,22747,10653,2261,7266,7266,696,6064,TRUE,0.147465082924107,1.16148026112045,0.0799978296042884,0.193764520953055,0.111293461868798,7266,696,0.0957886044591247,0.100129435362769,0.749528617540545,0.0798635882380335,-0.0540732637836485,0.956790685914844,-0.000134241366254909,-0.139691257169407,-0.0680841477836426,FALSE,FALSE,Intercept + slope
HRS,M1,2006,2008,2,2,TRUE,primary_2to3_year,intercept_only,30013,11855,2957,7110,7110,686,6134,TRUE,-0.154227970773403,1,0.0796912022702476,0.24535957247877,0.174308803437437,7110,686,0.0964838255977497,0.104113459035243,0.75904679608901,0.0793392400585082,-0.0911316017053676,1.17430880343744,-0.000351962211739429,-0.154227970773403,-2.22044604925031e-16,FALSE,FALSE,Intercept only
HRS,M1,2006,2008,2,2,TRUE,primary_2to3_year,intercept_and_slope,30013,11855,2957,7110,7110,686,6134,TRUE,0.113365281562245,1.14948641230032,0.0796912022702476,0.24535957247877,0.174308803437437,7110,686,0.0964838255977497,0.104858486752013,0.75904679608901,0.0793502535198006,-0.102243206701921,1.02159433193077,-0.00034094875044699,-0.143116365776849,-0.15271447150667,FALSE,FALSE,Intercept + slope
HRS,M1,2008,2010,2,2,TRUE,primary_2to3_year,intercept_only,37123,12831,3643,6877,6877,756,5966,TRUE,-0.171862446957279,1,0.0905753990246829,0.0859757034277978,0.0233537586582488,6877,756,0.109931656245456,0.10234513596951,0.718933928560624,0.090601787087597,0.0858867435294809,1.02335375865825,2.63880629140928e-05,-8.89598983169065e-05,-2.22044604925031e-16,FALSE,FALSE,Intercept only
HRS,M1,2008,2010,2,2,TRUE,primary_2to3_year,intercept_and_slope,37123,12831,3643,6877,6877,756,5966,TRUE,0.0988595987683976,1.15252917844371,0.0905753990246829,0.0859757034277978,0.0233537586582488,6877,756,0.109931656245456,0.102788928131501,0.718933928560624,0.0905611841571572,0.0826752263374254,0.887920043846622,-1.4214867525647e-05,-0.0033004770903724,0.0887261974951292,FALSE,FALSE,Intercept + slope
HRS,M1,2010,2012,2,2,TRUE,primary_2to3_year,intercept_only,44000,13742,4399,6905,6905,599,5880,TRUE,-0.157626857381238,1,0.074748740064643,0.386965621224832,0.103659195964465,6905,599,0.0867487328023172,0.10528143078605,0.741918685704634,0.0738233217287804,-0.229338763843594,1.10365919596447,-0.000925418335862668,-0.157626857381238,0,FALSE,FALSE,Intercept only
HRS,M1,2010,2012,2,2,TRUE,primary_2to3_year,intercept_and_slope,44000,13742,4399,6905,6905,599,5880,TRUE,0.0761196776454596,1.13165082357678,0.074748740064643,0.386965621224832,0.103659195964465,6905,599,0.0867487328023172,0.105887844293035,0.741918685704634,0.0740865824441059,-0.241006482881967,0.975264783951785,-0.000662157620537104,-0.145959138342865,-0.0789239799162509,FALSE,FALSE,Intercept + slope
HRS,M1,2012,2014,2,2,TRUE,primary_2to3_year,intercept_only,50905,14767,4998,7307,7307,703,5951,TRUE,-0.187789817202216,1,0.0803791581663268,0.233819050264427,0.124674713712469,7307,703,0.096209114547694,0.0999978395564802,0.752563212260684,0.0799784203353901,-0.0460292330622108,1.12467471371247,-0.000400737830936707,-0.187789817202216,0,FALSE,FALSE,Intercept only
HRS,M1,2012,2014,2,2,TRUE,primary_2to3_year,intercept_and_slope,50905,14767,4998,7307,7307,703,5951,TRUE,0.0329068133988481,1.12508795469835,0.0803791581663268,0.233819050264427,0.124674713712469,7307,703,0.096209114547694,0.100292562400165,0.752563212260684,0.0800344151246148,-0.0505352960933599,0.999632703395185,-0.000344743041712003,-0.183283754171067,-0.124307417107654,FALSE,FALSE,Intercept + slope
HRS,M1,2014,2016,2,2,TRUE,primary_2to3_year,intercept_only,58212,16123,5701,7048,7048,692,5980,TRUE,-0.193558506817313,1,0.0823019934018796,0.213525701847991,0.0275331025992434,7048,692,0.0981838819523269,0.0998376907742117,0.736171070437291,0.0818607587655428,-0.0199671950306783,1.02753310259924,-0.000441234636336774,-0.193558506817313,0,FALSE,FALSE,Intercept only
HRS,M1,2014,2016,2,2,TRUE,primary_2to3_year,intercept_and_slope,58212,16123,5701,7048,7048,692,5980,TRUE,0.0259684178254809,1.12474338909346,0.0823019934018796,0.213525701847991,0.0275331025992434,7048,692,0.0981838819523269,0.10015835166875,0.736171070437291,0.0819602588392607,-0.0242935925291867,0.913571174169304,-0.000341734562618878,-0.189232109318804,0.058895723231453,FALSE,FALSE,Intercept + slope
HRS,M1,2016,2018,2,2,TRUE,primary_2to3_year,intercept_only,65260,17191,6393,6564,6564,570,5473,TRUE,-0.195727881164989,1,0.0754289932692492,0.344785607596829,0.00158090851050141,6564,570,0.086837294332724,0.0984950516903193,0.737139332314771,0.0744710331280043,-0.14905772643184,1.0015809085105,-0.000957960141244982,-0.195727881164989,2.22044604925031e-16,FALSE,FALSE,Intercept only
HRS,M1,2016,2018,2,2,TRUE,primary_2to3_year,intercept_and_slope,65260,17191,6393,6564,6564,570,5473,TRUE,0.00404807252023599,1.11362523188225,0.0754289932692492,0.344785607596829,0.00158090851050141,6564,570,0.086837294332724,0.0986447772801298,0.737139332314771,0.0747479285239188,-0.153583706766716,0.899387765143958,-0.00068106474533039,-0.191201900830113,0.0990313263455409,FALSE,FALSE,Intercept + slope
HRS,M1,2018,2020,2,2,TRUE,primary_2to3_year,intercept_only,71824,18282,6963,6360,6360,555,5411,TRUE,-0.208735451704644,1,0.0726755344947463,0.320190523576959,0.228082896275151,6360,555,0.0872641509433962,0.0958768347819302,0.774460817406554,0.0720991695053466,-0.111455071872315,1.22808289627515,-0.000576364989399669,-0.208735451704644,0,FALSE,FALSE,Intercept only
HRS,M1,2018,2020,2,2,TRUE,primary_2to3_year,intercept_and_slope,71824,18282,6963,6360,6360,555,5411,TRUE,-0.0275007927747852,1.1031675387332,0.0726755344947463,0.320190523576959,0.228082896275151,6360,555,0.0872641509433962,0.0958912017813315,0.774460817406554,0.0720336861522337,-0.113518270807492,1.11323335476528,-0.000641848342512616,-0.206672252769467,-0.114849541509869,FALSE,FALSE,Intercept + slope
HRS,M1,2020,2022,2,2,TRUE,primary_2to3_year,intercept_only,78184,19231,7518,5757,5757,548,4972,TRUE,-0.217364964734235,1,0.0808655567746527,0.187186402438591,0.0260421658300853,5757,548,0.0951884662150426,0.092797655826949,0.737820595460132,0.0805110200826962,0.0301785622956433,1.02604216583009,-0.000354536691956467,-0.157007840142948,0,FALSE,FALSE,Intercept only
HRS,M1,2020,2022,2,2,TRUE,primary_2to3_year,intercept_and_slope,78184,19231,7518,5757,5757,548,4972,TRUE,-0.0198557391955026,1.11264862503812,0.0808655567746527,0.187186402438591,0.0260421658300853,5757,548,0.0951884662150426,0.0925063961446115,0.737820595460132,0.0806864908083759,0.034523861215547,0.922161941648918,-0.000179065966276773,-0.152662541223044,0.0517958925209966,FALSE,FALSE,Intercept + slope
ELSA,M1,2006,2008,2,2,TRUE,primary_2to3_year,intercept_only,3281,3281,329,3089,3089,352,2538,TRUE,0.251376555964911,1,0.0947613086434052,0.604644276230408,0.135410394204966,3089,352,0.113952735513111,0.0847583033713035,0.741329362772777,0.0926441068811845,0.353267720265497,1.13541039420497,-0.00211720176222073,-0.251376555964911,2.22044604925031e-16,FALSE,FALSE,Intercept only
ELSA,M1,2006,2008,2,2,TRUE,primary_2to3_year,intercept_and_slope,3281,3281,329,3089,3089,352,2538,TRUE,0.269250020012615,1.00810004904954,0.0947613086434052,0.604644276230408,0.135410394204966,3089,352,0.113952735513111,0.0846537542682757,0.741329362772777,0.0926174721231433,0.355163924429227,1.12628741093253,-0.00214383652026193,-0.24948035180118,-0.00912298327243399,FALSE,FALSE,Intercept + slope
ELSA,M1,2008,2010,2,2,TRUE,primary_2to3_year,intercept_only,6370,3832,681,3288,3288,327,2486,TRUE,0.421377385731071,1,0.0814133051523725,0.259029639016839,0.185658574902501,3288,327,0.0994525547445255,0.11364592879629,0.767405940839476,0.0805011152327945,-0.162347746714232,1.1856585749025,-0.000912189919577921,-0.0966818923026071,0,FALSE,FALSE,Intercept only
ELSA,M1,2008,2010,2,2,TRUE,primary_2to3_year,intercept_and_slope,6370,3832,681,3288,3288,327,2486,TRUE,0.520832919541033,1.04310753887358,0.0814133051523725,0.259029639016839,0.185658574902501,3288,327,0.0994525547445255,0.113937567922957,0.767405940839476,0.0804859274610254,-0.166808423365931,1.13665996142915,-0.000927377691347028,-0.0922212156509076,-0.0489986134733527,FALSE,FALSE,Intercept + slope
