riskset_type,heldout,model,nominal_prediction,flexible_observed_risk,lower_95_cluster,upper_95_cluster
two_wave,CHARLS,M0,0.0504813301971723,0.113429835084705,0.0831625326102829,0.152876208156075
two_wave,CHARLS,M0,0.0520683462167613,0.116941284330634,0.0905245860384677,0.149797143352723
two_wave,CHARLS,M0,0.0536553622363504,0.120471709170845,0.0976092984838933,0.14781190076895
two_wave,CHARLS,M0,0.0552423782559395,0.124048051359654,0.103996609727054,0.147329882092181
two_wave,CHARLS,M0,0.0568293942755286,0.127695510413442,0.109302296896203,0.148667284356421
two_wave,CHARLS,M0,0.0584164102951176,0.131437751342986,0.113423841519127,0.151822692056627
two_wave,CHARLS,M0,0.0600034263147067,0.135297112205047,0.116684275565415,0.156353428470375
two_wave,CHARLS,M0,0.0615904423342958,0.1392948028383,0.119639246958319,0.161586863779989
two_wave,CHARLS,M0,0.0631774583538848,0.143451089399287,0.122801777023909,0.16691192857962
two_wave,CHARLS,M0,0.0647644743734739,0.147785461508292,0.1265416203225,0.171893863861298
two_wave,CHARLS,M0,0.066351490393063,0.152313027147042,0.131082079070761,0.176285043185865
two_wave,CHARLS,M0,0.067938506412652,0.157001527645153,0.136351245808759,0.180126996671727
two_wave,CHARLS,M0,0.0695255224322411,0.161787901207426,0.142066251114343,0.183661229332597
two_wave,CHARLS,M0,0.0711125384518302,0.16661038877785,0.147882012812315,0.187189567117856
two_wave,CHARLS,M0,0.0726995544714193,0.171409086575895,0.153429907138281,0.191019712613625
two_wave,CHARLS,M0,0.0742865704910083,0.176126040783726,0.158397339625092,0.195378381105206
two_wave,CHARLS,M0,0.0758735865105974,0.180705461309799,0.162633657553183,0.200305036206005
two_wave,CHARLS,M0,0.0774606025301865,0.185094006867879,0.16619734238055,0.20560940807979
two_wave,CHARLS,M0,0.0790476185497755,0.189241465567052,0.169293982933948,0.210942478743213
two_wave,CHARLS,M0,0.0806346345693646,0.193124612620972,0.172153202027635,0.215984206331514
two_wave,CHARLS,M0,0.0822216505889537,0.196760440983551,0.174924558210228,0.220593335008345
two_wave,CHARLS,M0,0.0838086666085428,0.200169471865911,0.17768644078738,0.224719900328996
two_wave,CHARLS,M0,0.0853956826281318,0.20337193881726,0.180474620376475,0.228364798299897
two_wave,CHARLS,M0,0.0869826986477209,0.206387608342258,0.183299555885605,0.231559245086715
two_wave,CHARLS,M0,0.08856971466731,0.209235648419859,0.186156353227252,0.234352328954877
two_wave,CHARLS,M0,0.090156730686899,0.211934536124778,0.189030498490435,0.236803404935063
two_wave,CHARLS,M0,0.0917437467064881,0.214501996855652,0.191901302654589,0.238977280460347
two_wave,CHARLS,M0,0.0933307627260772,0.216954968851797,0.194744196582598,0.240940953873909
two_wave,CHARLS,M0,0.0949177787456663,0.219309587721012,0.197532564219786,0.242761134221821
two_wave,CHARLS,M0,0.0965047947652553,0.221581186604023,0.200239545324471,0.244502041945291
