cohort,method,threshold,outer_splits,net_benefit_median,net_benefit_lower_95_outer,net_benefit_upper_95_outer,delta_net_benefit_vs_raw_median,proportion_delta_net_benefit_ge_0
CHARLS,intercept_and_slope_full_pool,0.05,30,0.1575922565033272,0.1456636082543523,0.179884217248101,0.0104355716878402,1.0
CHARLS,intercept_and_slope_full_pool,0.075,30,0.1360584722653688,0.1238203720962341,0.159522022022022,0.0206585896241068,1.0
CHARLS,intercept_and_slope_full_pool,0.1,30,0.1101532567049808,0.0957002979991485,0.132261955442032,0.0194408968355328,1.0
CHARLS,intercept_and_slope_full_pool,0.125,30,0.0881226053639847,0.0756271665754424,0.1090426017150155,0.0174238277686553,1.0
CHARLS,intercept_and_slope_full_pool,0.15,30,0.0708436631357523,0.0587352565547291,0.0874887311246337,0.0161520546916084,1.0
CHARLS,intercept_and_slope_full_pool,0.175,30,0.0566682147141917,0.0435973721893262,0.0712851697047099,0.0133035334184759,1.0
CHARLS,intercept_and_slope_full_pool,0.2,30,0.0478128991060025,0.0362986909323116,0.0599098020434227,0.0181194125159642,1.0
CHARLS,intercept_and_slope_full_pool,0.225,30,0.0389424463395542,0.0231244592757384,0.0528884975075186,0.0164174185308779,1.0
CHARLS,intercept_and_slope_full_pool,0.25,30,0.0350148999574286,0.0197371221796509,0.0472967220093656,0.0166028097062579,1.0
CHARLS,intercept_and_slope_full_pool,0.275,30,0.0283833179195842,0.0164800502047826,0.0379904875148632,0.016052318668252,1.0
CHARLS,intercept_and_slope_full_pool,0.3,30,0.0223043240284619,0.0154693486590038,0.0294312169312169,0.012634555738004,1.0
CHARLS,intercept_only_full_pool,0.05,30,0.1581468037910869,0.1458593802513947,0.1806815890300463,0.0110237279021308,1.0
CHARLS,intercept_only_full_pool,0.075,30,0.1322615719167443,0.1219141555348451,0.1551107141624382,0.0172586379482931,1.0
CHARLS,intercept_only_full_pool,0.1,30,0.1091954022988505,0.0953685965659145,0.1307364836100468,0.01876685114233,1.0
CHARLS,intercept_only_full_pool,0.125,30,0.0901751505199781,0.0755997993066958,0.1049854041233351,0.0175606641123882,1.0
CHARLS,intercept_only_full_pool,0.15,30,0.0722710540154759,0.0571322590338817,0.0857664713394936,0.0158891142663962,1.0
CHARLS,intercept_only_full_pool,0.175,30,0.0580517821897132,0.04439413289988,0.0705933859669491,0.0150354115871357,1.0
CHARLS,intercept_only_full_pool,0.2,30,0.0477330779054916,0.0363465836526181,0.0601133461047254,0.0188378033205619,1.0
