cohort,model,interval_scope,evaluation_weighting,persons,records,events,event_rate,mean_prediction,auc,brier,calibration_intercept,calibration_slope
CHARLS,M0,primary_2to3_year,unweighted,3915,3915,787,0.201021711366539,0.0927781684888824,0.613889750972485,0.168590991875142,0.925050952010505,0.926584481975022
CHARLS,M0,all_available_intervals,unweighted,3915,3915,787,0.201021711366539,0.0927781684888824,0.613889750972485,0.168590991875142,0.925050952010505,0.926584481975022
CHARLS,M1,primary_2to3_year,unweighted,3915,3915,787,0.201021711366539,0.1116797093589,0.661865650906515,0.158925810626642,0.746403411925183,0.854529074315312
CHARLS,M1,all_available_intervals,unweighted,3915,3915,787,0.201021711366539,0.1116797093589,0.661865650906515,0.158925810626642,0.746403411925183,0.854529074315312
HRS,M0,primary_2to3_year,unweighted,20016,83941,8066,0.0960913022241813,0.170640797253956,0.635870542489045,0.0904063406292178,-0.677216827219234,1.11135401629979
HRS,M0,all_available_intervals,unweighted,20016,83941,8066,0.0960913022241813,0.170640797253956,0.635870542489045,0.0904063406292178,-0.677216827219234,1.11135401629979
HRS,M1,primary_2to3_year,unweighted,20016,83941,8066,0.0960913022241813,0.114880828065764,0.748341956453983,0.0800976233919158,-0.215336162850612,1.10637240045335
HRS,M1,all_available_intervals,unweighted,20016,83941,8066,0.0960913022241813,0.114880828065764,0.748341956453983,0.0800976233919158,-0.215336162850612,1.10637240045335
ELSA,M0,primary_2to3_year,unweighted,8609,30611,2975,0.0971872856162817,0.153739643729839,0.643337559947991,0.088189018647021,-0.531588448908252,1.4769405334799
ELSA,M0,all_available_intervals,unweighted,8609,30611,2975,0.0971872856162817,0.153739643729839,0.643337559947991,0.088189018647021,-0.531588448908252,1.4769405334799
ELSA,M1,primary_2to3_year,unweighted,8609,30611,2975,0.0971872856162817,0.0815988936364047,0.749399431505125,0.080501842230272,0.206728404731085,1.10193582762482
ELSA,M1,all_available_intervals,unweighted,8609,30611,2975,0.0971872856162817,0.0815988936364047,0.749399431505125,0.080501842230272,0.206728404731085,1.10193582762482
MHAS,M0,primary_2to3_year,unweighted,5192,7797,1172,0.150314223419264,0.130624832824907,0.637760126215468,0.124534846750913,0.165204027504454,1.6959961327669
