outer_split,delta_net_benefit_vs_raw_person_equal,delta_net_benefit_vs_raw_equal_cohort,paired_delta_net_benefit_person_minus_equal
1,0.017866662717687477,-0.00010366070370810068,0.017970323421395578
2,0.01855905016040536,0.0002023805954486993,0.01835666956495666
3,0.017743293636472993,-0.0006540959942258999,0.018397389630698893
4,0.018250246423130917,-0.00014934735207140087,0.018399593775202318
5,0.019113647114474927,0.00044347209082309935,0.018670175023651828
6,0.018589934484812387,0.0003052412150089008,0.018284693269803486
7,0.018773084713451686,0.0005287144048611997,0.018244370308590486
8,0.01924789928442056,-0.0005938418599126995,0.019841741144333257
9,0.017794825511432008,-0.0006919374247895006,0.018486762936221507
10,0.017397859188903964,-0.0012287049600483001,0.018626564148952265
11,0.017245537867824408,-0.0010627713458755995,0.018308309213700007
12,0.016509504119939317,-0.0007213612160513992,0.017230865335990716
13,0.018213699447843606,-0.0003432323533801001,0.018556931801223704
14,0.015531598513011152,-0.0008773234200743999,0.016408921933085553
15,0.018622638702959986,0.00021567752491449994,0.018406961178045488
16,0.019889858808366044,-0.00010984826293279973,0.019999707071298844
17,0.018582541054451167,-0.0006258754805830002,0.01920841653503417
18,0.018857378206636854,-0.0007060484819957011,0.019563426688632556
19,0.01799147071018184,-5.1827281881199755e-05,0.01804329799206304
20,0.01953870467557252,-0.00046964456106870014,0.02000834923664122
21,0.018787932881113887,-0.0007363441627989999,0.019524277043912887
22,0.016613761279134703,-0.0011168915145636001,0.0177306527936983
23,0.01770901226521301,-0.0004369852461929991,0.018145997511406012
24,0.020351063203157212,0.00013253224951399918,0.02021853095364321
25,0.019274495138369485,-0.0004936424831712988,0.019768137621540782
26,0.01890931263198596,0.0003048689806964995,0.01860444365128946
27,0.01925531283390716,5.936127270560025e-05,0.01919595156120156
28,0.018613062633960467,-4.465348892590017e-05,0.018657716122886366
29,0.020560747663551402,-0.0002447708055184992,0.020805518469069903
30,0.02016783175530189,-7.37397870394993e-05,0.02024157154234139
