term,coefficient,matrix_mean,matrix_sd
(Intercept),-6.02478992311807,1,0
age10,0.526119911976906,7.05804195804196,0.749198314892135
female,0.0965954959201197,0.609594834467066,0.487844040124864
education3,-0.169119173417233,2.07171703934907,0.636457533415091
partnered_t,-0.024294823067869,0.64541761475322,0.478389426843786
srh_t,0.307277278155175,2.57980009768766,0.945933630962971
mobility3_t,0.379112342657173,0.750241240871565,0.927197449829648
chronic5_t,0.172253837376989,1.49954134451579,1.01933437020288
smoking_t,0.151815645683691,0.101035250950072,0.301377190682648
depression_prop_t,0.698894640004217,0.124798965940363,0.192358128968347
prediction_horizon_years,-0.246311664438595,2,0
miss_education3,-0.0180946927769204,0.000250175718659535,0.0158150596089592
miss_partnered_t,-10.1001082525114,0.000667135249758759,0.0258204981125139
miss_srh_t,-0.0256562564309854,0.000405046401639247,0.0201218081325946
miss_mobility3_t,0.362904170299026,0.0250771375132534,0.15636037204588
miss_chronic5_t,0.24976811923228,0,0
miss_smoking_t,-0.0902601548520401,0.00463420735993138,0.0679174972654213
miss_depression_prop_t,0.322455370176705,0.0254226182675927,0.157405857308116
