heldout,model,development_weighting,development_records,development_persons,development_events,heldout_records,heldout_persons,heldout_events,coefficient_count,missing_indicator_count,converged
CHARLS,M1,equal_cohort,122349,33817,12213,3915,3915,787,18,7,TRUE
CHARLS,M1,sequence_weighted,122349,33817,12213,3915,3915,787,18,7,TRUE
CHARLS,M1,person_equal,122349,33817,12213,3915,3915,787,18,7,TRUE
CHARLS,M2H,equal_cohort,122349,33817,12213,3915,3915,787,28,12,TRUE
CHARLS,M2S,equal_cohort,122349,33817,12213,3915,3915,787,11,0,TRUE
HRS,M1,equal_cohort,42323,17716,4934,83941,20016,8066,18,7,TRUE
HRS,M1,sequence_weighted,42323,17716,4934,83941,20016,8066,18,7,TRUE
HRS,M1,person_equal,42323,17716,4934,83941,20016,8066,18,7,TRUE
HRS,M2H,equal_cohort,42323,17716,4934,83941,20016,8066,28,12,TRUE
HRS,M2S,equal_cohort,42323,17716,4934,83941,20016,8066,11,0,TRUE
ELSA,M1,equal_cohort,95653,29123,10025,30611,8609,2975,18,7,TRUE
ELSA,M1,sequence_weighted,95653,29123,10025,30611,8609,2975,18,7,TRUE
ELSA,M1,person_equal,95653,29123,10025,30611,8609,2975,18,7,TRUE
ELSA,M2H,equal_cohort,95653,29123,10025,30611,8609,2975,28,12,TRUE
ELSA,M2S,equal_cohort,95653,29123,10025,30611,8609,2975,11,0,TRUE
MHAS,M1,equal_cohort,118467,32540,11828,7797,5192,1172,18,7,TRUE
MHAS,M1,sequence_weighted,118467,32540,11828,7797,5192,1172,18,7,TRUE
MHAS,M1,person_equal,118467,32540,11828,7797,5192,1172,18,7,TRUE
MHAS,M2H,equal_cohort,118467,32540,11828,7797,5192,1172,28,12,TRUE
MHAS,M2S,equal_cohort,118467,32540,11828,7797,5192,1172,11,0,TRUE
