source,gate,passed
01_source_audit/v21_source_feasibility_gates.csv,common_9_items_available_all_configured_waves,True
01_source_audit/v21_source_feasibility_gates.csv,telephone_absent_mhas,True
01_source_audit/v21_source_feasibility_gates.csv,respondent_weight_present_all_cohorts,True
02_risksets/strict9_riskset_build_gates.csv,strict9_two_wave_nonempty_all_cohorts,True
02_risksets/strict9_riskset_build_gates.csv,strict9_one_wave_nonempty_all_cohorts,True
02_risksets/strict9_riskset_build_gates.csv,mhas_telephone_absent,True
02_risksets/strict9_riskset_build_gates.csv,elsa_death_link_absent,True
03_strict9_loco/v21_strict9_loco_gates.csv,all_8_M0_M1_fits_converged,True
03_strict9_loco/v21_strict9_loco_gates.csv,strict9_performance_all_4_cohorts,True
03_strict9_loco/v21_strict9_loco_gates.csv,respondent_weighted_rows_present,True
03_strict9_loco/v21_strict9_loco_gates.csv,elsa_death_bounds_complete,True
05_flexible_calibration/v21_strict9_flexible_calibration_gates.csv,all_16_curves_converged,True
05_flexible_calibration/v21_strict9_flexible_calibration_gates.csv,all_bins_have_records_events,True
05_flexible_calibration/v21_strict9_flexible_calibration_gates.csv,oracle_is_labeled_target_outcome,True
06_validation_design_contrast/v21_strict9_random_split_gates.csv,all_200_models_converged,True
06_validation_design_contrast/v21_strict9_random_split_gates.csv,all_100_repetitions_present,True
06_validation_design_contrast/v21_strict9_random_split_gates.csv,country_specific_and_pooled_reported,True
07_nested_local_updating/v21_strict9_nested_updating_gates.csv,30_outer_splits_per_cohort,True
07_nested_local_updating/v21_strict9_nested_updating_gates.csv,100_inner_resamples_per_fraction_method,True
07_nested_local_updating/v21_strict9_nested_updating_gates.csv,zero_person_overlap_all_outer_splits,True
07_nested_local_updating/v21_strict9_nested_updating_gates.csv,no_update_zero_person_candidate_present,True
07_nested_local_updating/v21_strict9_nested_updating_gates.csv,brier_tolerance_plus_0_001_encoded,True
07_nested_local_updating/v21_strict9_nested_updating_gates.csv,dca_calibration_evaluation_disjoint,True
08_temporal_all_windows/v21_strict9_temporal_all_windows_gates.csv,all_models_predict_all_windows,True
08_temporal_all_windows/v21_strict9_temporal_all_windows_gates.csv,long_MHAS_history_or_prediction_not_in_primary_scope,True
08_temporal_all_windows/v21_strict9_temporal_all_windows_gates.csv,raw_all_windows_reported,True
08_temporal_all_windows/v21_strict9_temporal_all_windows_gates.csv,temporal_update_worsening_flags_reported,True
