heldout,records,events,observed_risk,mean_prediction,observed_minus_predicted_pp,auc,brier,calibration_intercept,calibration_slope,model,development_weighting,heldout_persons,development_records,development_persons,development_events,reference_auc,reference_brier,reference_abs_gap_pp,reference_abs_citl,reference_abs_slope_error,delta_auc_vs_equal_cohort,delta_brier_vs_equal_cohort,delta_abs_gap_pp_vs_equal_cohort,delta_abs_citl_vs_equal_cohort,delta_abs_slope_error_vs_equal_cohort,DCA_threshold,DCA_delta_net_true_positives_per_1000_median,DCA_delta_net_true_positives_per_1000_empirical_p2_5,DCA_delta_net_true_positives_per_1000_empirical_p97_5,DCA_nonnegative_outer_splits,DCA_outer_splits,paired_increment_vs_equal_cohort_per_1000_median
CHARLS,3915,787,0.201021711366539,0.1116797093589,8.93420020076388,0.661865650906515,0.158925810626642,0.746403411925183,0.854529074315312,M1,equal_cohort,3915,122349,33817,12213,0.661865650906515,0.158925810626642,8.93420020076388,0.746403411925183,0.145470925684688,0.0,0.0,0.0,0.0,0.0,,,,,,,
CHARLS,3915,787,0.201021711366539,0.118725941694606,8.22957696719328,0.655102131178973,0.158066631295947,0.677571726129187,0.77539775200712,M1,sequence_weighted,3915,122349,33817,12213,0.661865650906515,0.158925810626642,8.93420020076388,0.746403411925183,0.145470925684688,-0.0067635197275418,-0.0008591793306948,-0.704623233570601,-0.0688316857959966,0.0791313223081918,,,,,,,
CHARLS,3915,787,0.201021711366539,0.138888720744552,6.21329906219869,0.663297567245229,0.15421550816014,0.478142112866744,0.896003292856884,M1,person_equal,3915,122349,33817,12213,0.661865650906515,0.158925810626642,8.93420020076388,0.746403411925183,0.145470925684688,0.0014319163387138,-0.0047103024665016,-2.72090113856519,-0.268261299058439,-0.0414742185415724,,,,,,,
ELSA,30611,2975,0.0971872856162817,0.0815988936364047,1.5588391979877,0.749399431505125,0.080501842230272,0.206728404731085,1.10193582762482,M1,equal_cohort,8609,95653,29123,10025,0.749399431505125,0.080501842230272,1.5588391979877,0.206728404731085,0.101935827624822,0.0,0.0,0.0,0.0,0.0,,,,,,,
ELSA,30611,2975,0.0971872856162817,0.0770148169838567,2.0172468632425,0.760044856848515,0.0799438236911062,0.278927267885911,1.05136998738066,M1,sequence_weighted,8609,95653,29123,10025,0.749399431505125,0.080501842230272,1.5588391979877,0.206728404731085,0.101935827624822,0.0106454253433896,-0.0005580185391657,0.4584076652548,0.0721988631548267,-0.050565840244166,,,,,,,
ELSA,30611,2975,0.0971872856162817,0.124129283877449,-2.69419982611671,0.755598239295718,0.0804448011360224,-0.301896070053853,1.08422650339958,M1,person_equal,8609,95653,29123,10025,0.749399431505125,0.080501842230272,1.5588391979877,0.206728404731085,0.101935827624822,0.0061988077905933,-5.70410942495464e-05,1.135360628129,0.095167665322768,-0.0177093242252404,,,,,,,
HRS,83941,8066,0.0960913022241813,0.114880828065764,-1.87895258415824,0.748341956453983,0.0800976233919158,-0.215336162850612,1.10637240045335,M1,equal_cohort,20016,42323,17716,4934,0.748341956453983,0.0800976233919158,1.87895258415824,0.215336162850612,0.10637240045335,0.0,0.0,0.0,0.0,0.0,0.2,-0.2940015794492996,-1.1476402120718927,0.4669137271835768,8.0,30.0,
HRS,83941,8066,0.0960913022241813,0.121708264802793,-2.56169625786116,0.753643621343031,0.0803951787413047,-0.292116573482463,1.01587843027251,M1,sequence_weighted,20016,42323,17716,4934,0.748341956453983,0.0800976233919158,1.87895258415824,0.215336162850612,0.10637240045335,0.0053016648890476,0.0002975553493889,0.682743673702925,0.0767804106318518,-0.0904939701808432,,,,,,,
HRS,83941,8066,0.0960913022241813,0.18974448492113,-9.36531826969484,0.752837896252131,0.0902812187811367,-0.869659590364614,1.08864820962678,M1,person_equal,20016,42323,17716,4934,0.748341956453983,0.0800976233919158,1.87895258415824,0.215336162850612,0.10637240045335,0.004495939798148,0.0101835953892208,7.4863656855366,0.654323427514002,-0.0177241908265686,0.2,18.601498559386428,16.24058007803407,20.40872642976561,30.0,30.0,18.58068772625658
MHAS,7797,1172,0.150314223419264,0.261722795755076,-11.1408572335812,0.70231360680018,0.135675176373238,-0.786268807385991,0.833863462086375,M1,equal_cohort,5192,118467,32540,11828,0.70231360680018,0.135675176373238,11.1408572335812,0.786268807385991,0.166136537913625,0.0,0.0,0.0,0.0,0.0,,,,,,,
MHAS,7797,1172,0.150314223419264,0.240448129488973,-9.0133906069709,0.699859746281152,0.130421677834364,-0.653693740506643,0.840117018543658,M1,sequence_weighted,5192,118467,32540,11828,0.70231360680018,0.135675176373238,11.1408572335812,0.786268807385991,0.166136537913625,-0.0024538605190288,-0.0052534985388739,-2.1274666266103,-0.132575066879348,-0.0062535564572828,,,,,,,
MHAS,7797,1172,0.150314223419264,0.257087206894489,-10.6772983475226,0.697656513619679,0.13456428910623,-0.75280063968371,0.8421427605223,M1,person_equal,5192,118467,32540,11828,0.70231360680018,0.135675176373238,11.1408572335812,0.786268807385991,0.166136537913625,-0.004657093180501,-0.0011108872670082,-0.46355888605863,-0.0334681677022805,-0.0082792984359247,,,,,,,
