cohort,method,calibration_fraction_total_persons,outer_splits,outer_tolerance_rate,fit_success_rate_median_across_outer,fit_success_rate_lower_95_outer,fit_success_rate_upper_95_outer,median_calibration_persons_median_across_outer,median_calibration_persons_lower_95_outer,median_calibration_persons_upper_95_outer,median_calibration_records_median_across_outer,median_calibration_records_lower_95_outer,median_calibration_records_upper_95_outer,median_calibration_events_median_across_outer,median_calibration_events_lower_95_outer,median_calibration_events_upper_95_outer,median_calibration_event_persons_median_across_outer,median_calibration_event_persons_lower_95_outer,median_calibration_event_persons_upper_95_outer,median_auc_median_across_outer,median_auc_lower_95_outer,median_auc_upper_95_outer,median_brier_median_across_outer,median_brier_lower_95_outer,median_brier_upper_95_outer,median_delta_brier_vs_raw_median_across_outer,median_delta_brier_vs_raw_lower_95_outer,median_delta_brier_vs_raw_upper_95_outer,median_citl_median_across_outer,median_citl_lower_95_outer,median_citl_upper_95_outer,median_abs_citl_median_across_outer,median_abs_citl_lower_95_outer,median_abs_citl_upper_95_outer,median_slope_median_across_outer,median_slope_lower_95_outer,median_slope_upper_95_outer,median_abs_slope_error_median_across_outer,median_abs_slope_error_lower_95_outer,median_abs_slope_error_upper_95_outer,proportion_abs_citl_le_0_20_median_across_outer,proportion_abs_citl_le_0_20_lower_95_outer,proportion_abs_citl_le_0_20_upper_95_outer,proportion_brier_within_plus_0_001_median_across_outer,proportion_brier_within_plus_0_001_lower_95_outer,proportion_brier_within_plus_0_001_upper_95_outer,proportion_brier_improved_median_across_outer,proportion_brier_improved_lower_95_outer,proportion_brier_improved_upper_95_outer
CHARLS,intercept_and_slope,0.05,30,0.0,1.0,1.0,1.0,195.0,195.0,195.0,195.0,195.0,195.0,39.0,35.725,41.275,39.0,35.725,41.275,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1506646110823748,0.1450230711157414,0.1628504712712964,-0.0075025235812709,-0.0107242251670034,-0.0042727525885717,-0.0095294912050416,-0.128338608200117,0.20564856890325,0.127086516966234,0.1036249122318405,0.2064111158478196,0.9676447560559528,0.7359445746181432,1.2405273061455215,0.2254033001607664,0.1740786496181224,0.292648407625703,0.69,0.4745,0.79,1.0,0.9535,1.0,0.99,0.929,1.0
CHARLS,intercept_and_slope,0.1,30,0.0,1.0,1.0,1.0,391.0,391.0,391.0,391.0,391.0,391.0,78.0,74.45,81.5,78.0,74.45,81.5,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1500723389881146,0.1442800994332842,0.1621487834623305,-0.0080393706487576,-0.0114259129759692,-0.0049702632087844,0.0079814470609294,-0.1146241775385225,0.1689235866046849,0.0879474869104112,0.0751098711851703,0.1689235866046849,0.9797586982375596,0.7966669973545212,1.2701751383674875,0.1607738218796524,0.1277438973720472,0.2813264861430739,0.865,0.556,0.93275,1.0,0.9945,1.0,1.0,0.97725,1.0
CHARLS,intercept_and_slope,0.2,30,0.1666666666666666,1.0,1.0,1.0,783.0,783.0,783.0,783.0,783.0,783.0,157.5,146.45,165.0125,157.5,146.45,165.0125,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1498280236968172,0.1440666828734946,0.1622847712576342,-0.0083038514263868,-0.0112899251806655,-0.0051920812073094,-0.0015855481099398,-0.1236319302981029,0.2021895234772099,0.0613466609737185,0.0445274430870874,0.2021895234772099,0.9828312255115692,0.7708248371957056,1.2517584304696925,0.107795827191028,0.0825672285028967,0.2930706837393575,0.975,0.49325,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,intercept_and_slope,0.3,30,0.4666666666666667,1.0,1.0,1.0,1174.0,1174.0,1174.0,1174.0,1174.0,1174.0,237.0,220.9,244.0625,237.0,220.9,244.0625,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1497036256118881,0.1439727242133599,0.1620746909471099,-0.0083821899085682,-0.0115000054911898,-0.0052590878466185,-0.0040690914180278,-0.1136298732227745,0.1895857003161224,0.0467895346554144,0.0329172168002462,0.1911482897270608,0.9602213927375,0.786506348687933,1.2485877474540958,0.0869761257528128,0.0513484597694959,0.2896266761783525,1.0,0.54825,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,intercept_and_slope,0.4,30,0.4666666666666667,1.0,1.0,1.0,1566.0,1566.0,1566.0,1566.0,1566.0,1566.0,316.0,292.8125,327.75,316.0,292.8125,327.75,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1496856913027696,0.1439919986628913,0.1621435344537114,-0.0084160165161611,-0.0114311619845883,-0.0052315958856112,-0.0048500910304719,-0.1224655368171966,0.1937164479731784,0.0399284197876864,0.0221254392023232,0.195503524679888,0.96615090234118,0.7857109741703288,1.2527232128683092,0.0887102863013506,0.0405568940520775,0.3005741969195085,1.0,0.5427500000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,intercept_and_slope,0.5,30,0.4666666666666667,1.0,1.0,1.0,1957.0,1957.0,1957.0,1957.0,1957.0,1957.0,393.5,368.8,408.6625,393.5,368.8,408.6625,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1496612624848839,0.14394098914151,0.1620726745801845,-0.0084413796324594,-0.0115020218581153,-0.0053538920286285,-0.0048832892812077,-0.1192847382361865,0.1854645233960917,0.0444019890757988,0.014745784870381,0.1921165196248384,0.9648374684737884,0.7884237810083898,1.2503687162998494,0.0874847122656269,0.0251131063701288,0.2855374910174399,1.0,0.6105,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,intercept_and_slope,0.6,30,0.4333333333333333,1.0,1.0,1.0,2349.0,2349.0,2349.0,2349.0,2349.0,2349.0,473.5,440.35,490.85,473.5,440.35,490.85,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1496422535450073,0.1439154663857326,0.1620791886952288,-0.0084655675791191,-0.011495507743071,-0.0053348323085696,-0.0072954448991353,-0.1196939802926653,0.1915890805999524,0.0445740464966366,0.0066489475775811,0.1921321777251033,0.961344269931284,0.7880214710365964,1.2543127839914583,0.0821214727718475,0.0137794632415177,0.288998338161707,1.0,0.7250000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CHARLS,intercept_only,0.05,30,0.0,1.0,1.0,1.0,195.0,195.0,195.0,195.0,195.0,195.0,39.0,35.725,41.275,39.0,35.725,41.275,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1500342998408029,0.144336451293364,0.1620218412721552,-0.0082584274567325,-0.0115528551661445,-0.0051856724906311,-0.0064228324405619,-0.1276132587218368,0.1991908317858345,0.126052411269181,0.1059259896118981,0.2022273199767843,0.8336349177744542,0.7381476121392276,0.9731962964175236,0.1663650822255457,0.0314164220705874,0.2618523878607722,0.69,0.49175,0.7927500000000001,1.0,0.99,1.0,1.0,0.98,1.0
CHARLS,intercept_only,0.1,30,0.6666666666666666,1.0,1.0,1.0,391.0,391.0,391.0,391.0,391.0,391.0,78.0,74.45,81.5,78.0,74.45,81.5,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1498739874418709,0.1438895089334447,0.1616568920990018,-0.0084362698867146,-0.011917804339298,-0.005136723024758,0.0066345201368698,-0.112974840167702,0.1656754304240225,0.0898820288525173,0.0731487384338051,0.1708263243767985,0.8336349177744542,0.7381476121392276,0.9731962964175236,0.1663650822255457,0.0314164220705874,0.2618523878607722,0.855,0.55875,0.92,1.0,0.98725,1.0,1.0,0.9745,1.0
CHARLS,intercept_only,0.2,30,0.8666666666666667,1.0,1.0,1.0,783.0,783.0,783.0,783.0,783.0,783.0,157.5,146.45,165.0125,157.5,146.45,165.0125,0.6599281570827522,0.6394805717363623,0.6851478017459033,0.1498386657434811,0.1439909265842417,0.1618870560275698,-0.0085586655365534,-0.0116876404107299,-0.005046557406325,-0.0003812745653908,-0.12272995792079,0.2002946537932749,0.0634343341552132,0.0461494987914617,0.2002946537932749,0.8336349177744542,0.7381476121392276,0.9731962964175236,0.1663650822255457,0.0314164220705874,0.2618523878607722,0.975,0.48875,1.0,1.0,1.0,1.0,1.0,1.0,1.0
