cohort,wave,complete_9item_n,strict9_difficulty_n,adl_exact_match_percent,iadl4_vs_legacy_exact_match_percent,telephone_available,telephone_only_legacy_difficulty_n
CHARLS,2,17933,4439,100.0,94.8419115596944,True,771
CHARLS,3,19872,5274,100.0,95.3703703703704,True,718
CHARLS,4,19454,5253,100.0,96.4326102601007,True,546
ELSA,1,11908,2708,100.0,99.3113873026537,True,45
ELSA,2,9429,2220,100.0,99.2682150811327,True,44
ELSA,3,9762,2110,100.0,99.3341528375333,True,36
ELSA,4,11041,2352,100.0,99.1939135947831,True,56
ELSA,5,10266,2216,100.0,99.2596921878044,True,48
ELSA,6,10596,2220,100.0,99.4148735371839,True,38
ELSA,7,9664,1912,100.0,99.3584437086093,True,36
ELSA,8,8443,1751,100.0,99.2775079947886,True,42
ELSA,9,8731,1724,100.0,99.2097125186119,True,45
ELSA,10,7587,1539,100.0,99.3805193093449,True,30
HRS,2,6940,1707,95.4322766570605,99.3515850144092,True,37
HRS,3,15218,3326,97.7920883164673,99.2377447759232,True,80
HRS,4,19412,3913,98.037296517618,99.1448588501958,True,120
HRS,5,17643,3636,97.7838236127643,99.2631638610214,True,97
HRS,6,16393,3468,97.4135301653145,99.1459769413774,True,97
HRS,7,18128,3608,97.5838481906443,99.2332303618711,True,107
HRS,8,16762,3678,97.3571172891063,99.2781291015392,True,82
HRS,9,15677,3419,97.3655673917204,99.1580021687823,True,93
HRS,10,20562,4757,97.7190934733975,99.1878221962844,True,110
HRS,11,19394,4378,97.700319686501,99.2214086830979,True,104
HRS,12,17721,4292,97.5452852547825,99.0971164155522,True,114
HRS,13,19882,4555,97.9529222412232,99.2606377628005,True,97
HRS,14,16344,3743,97.503671071953,99.3147332354381,True,82
HRS,15,14968,3296,97.8019775521112,99.3586317477285,True,67
HRS,16,15132,3504,97.6605868358446,99.4713190589479,True,63
MHAS,1,12964,1575,100.0,100.0,False,0
MHAS,2,11753,1443,100.0,100.0,False,0
MHAS,3,13441,2487,100.0,100.0,False,0
MHAS,4,12894,2708,100.0,100.0,False,0
MHAS,5,15156,2548,100.0,100.0,False,0
MHAS,6,13801,3115,100.0,100.0,False,0
