riskset_type,heldout,model,bin,records,persons,events,observed_risk,observed_lower_95_cluster,observed_upper_95_cluster,mean_prediction,min_prediction,max_prediction
two_wave,CHARLS,M0,1,410,410,52,0.126829268292683,0.0945774840522585,0.159081052533107,0.0520588001649248,0.0504813301971723,0.0537478084132254
two_wave,CHARLS,M0,2,356,356,37,0.103932584269663,0.0721866508981197,0.135678517641206,0.0590706177975999,0.0572129139243421,0.0608870393625631
two_wave,CHARLS,M0,3,349,349,53,0.151862464183381,0.114155218315512,0.18956971005125,0.0650777208479479,0.0647808990947227,0.0653289985226358
two_wave,CHARLS,M0,4,472,472,78,0.165254237288136,0.131711459013636,0.198797015562635,0.0706250431395634,0.0689055082972586,0.0732721567548259
two_wave,CHARLS,M0,5,406,406,88,0.216748768472906,0.176619853034909,0.256877683910904,0.0768838618399925,0.0738864232601862,0.0785420936095477
two_wave,CHARLS,M0,6,338,338,64,0.189349112426036,0.147518936698459,0.231179288153613,0.0845521805415103,0.0827779052518688,0.0879406376607035
two_wave,CHARLS,M0,7,401,401,81,0.201995012468828,0.162649138031824,0.241340886905832,0.0933232471374791,0.0886661098022547,0.099145769464054
two_wave,CHARLS,M0,8,373,373,81,0.2171581769437,0.175258593553897,0.259057760333503,0.106740822717442,0.0999535487648585,0.112500527393647
two_wave,CHARLS,M0,9,413,413,119,0.288135593220339,0.244403067766635,0.331868118674043,0.128892332336167,0.118332547671479,0.141745383749985
two_wave,CHARLS,M0,10,397,397,134,0.337531486146096,0.290956981445914,0.384105990846278,0.187766170105701,0.1488392042378,0.578296493218619
two_wave,CHARLS,M1,1,391,391,40,0.10230179028133,0.0722250639386189,0.132378516624041,0.0315101694317442,0.0119669457481968,0.0401070084127085
two_wave,CHARLS,M1,2,392,392,48,0.122448979591837,0.0899566039368723,0.154941355246801,0.0476625656773823,0.0401251761301497,0.0545994078621513
two_wave,CHARLS,M1,3,391,391,45,0.115089514066496,0.0834163597503145,0.146762668382678,0.0603603455175844,0.0546712562658243,0.0657000104250583
two_wave,CHARLS,M1,4,392,392,58,0.147959183673469,0.112765165348885,0.183153201998054,0.071556800756822,0.0659033810299006,0.077955128146392
two_wave,CHARLS,M1,5,391,391,70,0.179028132992327,0.140978668696053,0.217077597288601,0.0839196981544388,0.0779668235842051,0.0907082066248763
two_wave,CHARLS,M1,6,392,392,64,0.163265306122449,0.126629265281618,0.19990134696328,0.098316668007053,0.090740603961286,0.106616284448642
two_wave,CHARLS,M1,7,391,391,78,0.199488491048593,0.159827233481421,0.239149748615766,0.116191045745556,0.10686489701658,0.126715141834464
two_wave,CHARLS,M1,8,392,392,84,0.214285714285714,0.173613611452825,0.254957817118603,0.140486556688838,0.126749582674846,0.155634389087199
two_wave,CHARLS,M1,9,391,391,131,0.335038363171356,0.288192706381931,0.38188401996078,0.178712350595981,0.155680771629983,0.208073278731989
two_wave,CHARLS,M1,10,392,392,169,0.431122448979592,0.38203421483476,0.480210683124423,0.287857155928528,0.208193630038335,0.729102897233357
two_wave,HRS,M0,1,8819,4739,517,0.0586234266923688,0.0536822786624787,0.0635645747222588,0.0882281751918712,0.0798695069677902,0.0971867125843668
two_wave,HRS,M0,2,7597,6254,461,0.0606818480979334,0.0552988004378595,0.0660648957580073,0.108729892983008,0.102011485972023,0.112300789746839
two_wave,HRS,M0,3,8149,7811,523,0.0641796539452694,0.0588542740338955,0.0695050338566433,0.12050946385246,0.117596043310781,0.123485201447146
two_wave,HRS,M0,4,7880,7538,488,0.0619289340101523,0.05660738281829,0.0672504852020146,0.132342598979209,0.129231052342477,0.135613337316131
two_wave,HRS,M0,5,10220,8002,744,0.0727984344422701,0.0677459309359738,0.0778509379485663,0.147605111274856,0.141832202206296,0.155442732035897
two_wave,HRS,M0,6,8099,7011,685,0.0845783430053093,0.0785316953311357,0.0906249906794829,0.164780326393584,0.155672926227413,0.170347994761601
two_wave,HRS,M0,7,8285,6591,742,0.0895594447797224,0.0834103983452656,0.0957084912141792,0.184849768123603,0.177832000276899,0.194115722242627
two_wave,HRS,M0,8,8212,6176,891,0.10849975645397,0.101755089651177,0.115244423256762,0.20882441413224,0.194390005174177,0.220620171428367
two_wave,HRS,M0,9,8202,5140,1163,0.14179468422336,0.134221707677768,0.149367660768953,0.241578679584095,0.220921638293465,0.259836913132526
two_wave,HRS,M0,10,8478,3649,1852,0.218447747110167,0.209825395424979,0.227070098795356,0.309496076786745,0.260174079010422,0.520785892305672
two_wave,HRS,M1,1,8392,4276,131,0.0156101048617731,0.0129315521919965,0.0182886575315497,0.0260969764080115,1.68372395085561e-06,0.0335779280523052
two_wave,HRS,M1,2,8396,5380,207,0.0246545974273464,0.021333447692668,0.0279757471620248,0.0397773517531664,0.0335847180726884,0.0458885245348673
two_wave,HRS,M1,3,8395,5822,263,0.031328171530673,0.0275754203037305,0.0350809227576156,0.0519985436540589,0.0458984613357135,0.0583416798455686
two_wave,HRS,M1,4,8406,5988,405,0.0481798715203426,0.0435892696697688,0.0527704733709165,0.0650137342388297,0.0583480403117307,0.0719288090552359
two_wave,HRS,M1,5,8381,6100,470,0.0560792268225749,0.0511175304818363,0.0610409231633134,0.0796691040774614,0.0719290760423576,0.0881350351165343
two_wave,HRS,M1,6,8396,6123,701,0.0834921391138638,0.077536862289212,0.0894474159385155,0.0975911735153494,0.0881387195487808,0.107812666914085
two_wave,HRS,M1,7,8394,6027,858,0.102215868477484,0.0956952244403817,0.108736512514586,0.119813761505227,0.107813923795401,0.133003555455545
two_wave,HRS,M1,8,8392,5861,1081,0.128813155386082,0.121580640504122,0.136045670268042,0.150279502046634,0.133006735698019,0.170109412181527
two_wave,HRS,M1,9,8396,5549,1478,0.176036207717961,0.167811357412588,0.184261058023334,0.198602710053202,0.170118825864058,0.233800709963097
two_wave,HRS,M1,10,8393,4575,2472,0.294531156916478,0.284881951560089,0.304180362272867,0.320003454114171,0.233802514853017,0.740597405088436
two_wave,ELSA,M0,1,3220,1930,194,0.0602484472049689,0.0519544125701908,0.0685424818397471,0.0913141378636293,0.0857476802219348,0.0970695352879254
two_wave,ELSA,M0,2,3144,1934,183,0.058206106870229,0.0500069828160678,0.0664052309243903,0.107435832124835,0.101130621259172,0.114229817158258
two_wave,ELSA,M0,3,2675,2612,173,0.0646728971962617,0.0553429320989992,0.0740028622935242,0.118379863351504,0.115808371163116,0.120548764334751
two_wave,ELSA,M0,4,3293,3213,211,0.0640753112663225,0.0557012975756145,0.0724493249570305,0.12723079873128,0.123764017519782,0.130532653447179
two_wave,ELSA,M0,5,3112,3019,213,0.0684447300771208,0.0595703655472367,0.0773190946070049,0.13763662329507,0.133973629210101,0.141210643914354
two_wave,ELSA,M0,6,2784,2705,220,0.0790229885057471,0.0690184838974211,0.0890274931140731,0.148875943733997,0.144886196841104,0.152608812753067
two_wave,ELSA,M0,7,2887,2519,263,0.0910980256321441,0.0806253553466159,0.101570695917672,0.161982732437653,0.156526972545076,0.16891826571307
two_wave,ELSA,M0,8,3643,2445,386,0.105956629151798,0.0959327364005835,0.115980521903012,0.180796532943001,0.17110657584934,0.191340190046938
two_wave,ELSA,M0,9,2886,1856,437,0.151420651420651,0.13841499101709,0.164426311824213,0.207947321706367,0.196022727969187,0.221085361508583
two_wave,ELSA,M0,10,2967,1398,695,0.234243343444557,0.218904012204711,0.249582674684403,0.259339269245781,0.226292130774364,0.338958038494076
two_wave,ELSA,M1,1,3067,1732,68,0.0221715030974894,0.0169316277253305,0.0274113784696483,0.0190285482909848,0.0101723338076324,0.0238857585580535
two_wave,ELSA,M1,2,3056,2170,81,0.0265052356020942,0.0207778815905911,0.0322325896135974,0.0276867224969144,0.0239098016573414,0.0314211935505539
two_wave,ELSA,M1,3,3060,2310,92,0.0300653594771242,0.0240018842558075,0.0361288346984409,0.0351987107970958,0.0314365037097144,0.0390585357790284
two_wave,ELSA,M1,4,3061,2412,153,0.0499836654688011,0.0422550355509036,0.0577122953866985,0.0432700561137667,0.0390593385623803,0.0477486422758479
two_wave,ELSA,M1,5,3061,2392,175,0.0571708591963411,0.0489315267987814,0.0654101915939007,0.052738731672158,0.0477505806948978,0.0581155151850493
two_wave,ELSA,M1,6,3061,2417,241,0.0787324403789611,0.0690818749774871,0.0883830057804352,0.0646357399125446,0.0581197508900842,0.0715277914419171
two_wave,ELSA,M1,7,3061,2386,267,0.0872263966024175,0.0772322673329218,0.0972205258719132,0.0800902439642417,0.0715396564612026,0.0895965259445121
two_wave,ELSA,M1,8,3061,2291,386,0.126102580855929,0.114312887357623,0.137892274354236,0.102238000087744,0.0896076210996957,0.116840926941714
two_wave,ELSA,M1,9,3061,2247,580,0.189480561907873,0.175447686926325,0.203513436889421,0.139647611323467,0.116848600753714,0.17011644009848
two_wave,ELSA,M1,10,3062,1899,932,0.304376224689745,0.288415059429158,0.320337389950332,0.251418518588039,0.17013297856687,0.690377848395403
two_wave,MHAS,M0,1,730,616,56,0.0767123287671233,0.0574264913846638,0.0959981661495828,0.0865121601623312,0.0796292764325541,0.0939062599052798
two_wave,MHAS,M0,2,814,813,74,0.0909090909090909,0.0711452300142607,0.110672951803921,0.0980006148164863,0.095986717462716,0.0999754866077782
two_wave,MHAS,M0,3,666,666,66,0.0990990990990991,0.0763890217973055,0.121809176400893,0.103954888643136,0.10187421996878,0.106078938121845
two_wave,MHAS,M0,4,1021,1021,119,0.116552399608227,0.0968596212544961,0.136245177961958,0.111474832069143,0.108396814556245,0.11494872203004
two_wave,MHAS,M0,5,776,776,97,0.125,0.101715642797737,0.148284357202263,0.119639869339536,0.117434946743082,0.122194531453702
two_wave,MHAS,M0,6,589,589,69,0.117147707979626,0.0911533957754985,0.143142020183755,0.127047734120944,0.124456896039895,0.129459331034409
two_wave,MHAS,M0,7,773,772,147,0.190168175937904,0.162476705556748,0.21785964631906,0.135573362698059,0.132212521410908,0.139977941953974
two_wave,MHAS,M0,8,868,866,134,0.154377880184332,0.130349835956162,0.178405924412501,0.148227377680534,0.142918105103304,0.154336375978549
two_wave,MHAS,M0,9,727,698,153,0.210453920220083,0.180899155331129,0.240008685109036,0.165804223190773,0.157087335303884,0.175860366458318
two_wave,MHAS,M0,10,833,643,257,0.308523409363746,0.277537304663314,0.339509514064177,0.205083778296572,0.179397004197282,0.330048076648461
two_wave,MHAS,M1,1,779,652,30,0.0385109114249037,0.0250438005896354,0.051978022260172,0.0696949870271458,0.0245045892886832,0.0929151329728257
two_wave,MHAS,M1,2,780,714,47,0.0602564102564103,0.0436367318292769,0.0768760886835436,0.108652546735323,0.0930269857667355,0.124275329650702
two_wave,MHAS,M1,3,779,726,47,0.0603337612323492,0.0435970193448721,0.0770705031198262,0.139626918729898,0.124329660452944,0.152580848602601
two_wave,MHAS,M1,4,780,726,79,0.101282051282051,0.0800197414622939,0.122544361101809,0.168709039774911,0.152661126566249,0.184003023758573
two_wave,MHAS,M1,5,780,741,92,0.117948717948718,0.0952775465917482,0.140619889305688,0.202617825162446,0.184109505967641,0.22024139874055
two_wave,MHAS,M1,6,780,743,113,0.144871794871795,0.12036394404462,0.16937964569897,0.241930086170046,0.220470526473026,0.264031222950334
two_wave,MHAS,M1,7,779,737,143,0.183568677792041,0.15641938338101,0.210717972203073,0.291239441691225,0.264078809877889,0.321694590745863
two_wave,MHAS,M1,8,780,728,145,0.185897435897436,0.158677832707354,0.213117039087518,0.355033486690283,0.321784873191927,0.392764513524731
two_wave,MHAS,M1,9,780,718,202,0.258974358974359,0.228743290583318,0.2892054273654,0.441377486412215,0.392840467513788,0.496985110552232
two_wave,MHAS,M1,10,780,684,274,0.351282051282051,0.31905853399521,0.383505568568893,0.597981258336989,0.497013372692876,0.895057727347989
